tweet,country
نولين وتمشي معايا نولين وتمشي معايا نولين وتمشي معايا نولين معايا معايا نولين خطانا الالفة والوحشة نولين نولين ملامح_سودانيه نولين التريند_السوداني نولين ترندسفورسودان,SD
ذرفت دموعي لا لشيي ولكن ربما الذاكره عادت بي لذلك الوقت الجميل لا اصدق ان الايام مضت بهذه السرعه دون الترفق بي كنت اتمنا ان الحظات التي بينا تدوم ولاتنتهي ولم ادرك يوما اني ساحن اليه كحنيني له اليوم,MSA
قصدي عليش تكتبي بسرعة بعدين اكتبي وراجعي الكلام عادي مش حيصير شي,LY
كل النساء جميلات امهاتنا واخواتنا ويزيد جمال الحياة عندما تدخل بيتها وتجد اطفالها يستقبلونها بالحب يكبرون امام عينها تسعد بتربيهم وتحميهم وترعاهم بمساعده زوج يحبها ويحترمها وهذا هو الوضع الطبيعي اما من لم توفق بحياة طبيعيه اتمنا ان يعينها اله وتختار الطريق الافضل,MSA
ماتعملش برشة زادا علا اعلامهم خاصة في الفترة هاذي نتصور دعاية بالفارغ باش تطلع حكاية بيدونة من مدة جابوا بن سلمان وتميم وطلعوهم كيوت برشة,TN
متحمسين بانتظار نار,SY
رت الخوف من القيامة يقي من الاغترار بالدنيا ومن الخضوع لوساوس الشياطين يا ايها الناس اتقوا ربكم واخشوا يوما لا,MSA
كلو خير بركة,SY
شوارع خالية لمده يوما خير من بيوت خالية بعد يوما لسلامتك والاخرين ابق في منزلك,MSA
ياله شو اني زهقان ونفسي باجازة طويلة,JO
استغفر اله العظيم ما بتاكل,JO
فروحتي نولين اله يجمعني فيكم عخير عن قريب يا رب,PL
عاد ان شاء اله مب الكوتش مالكم,QA
يسلمك اختي ان شاء اله يعيدو علينا كامل بالصحة والخير يارب,DZ
علا قد ما دخلت في نقاشات مع ناس نختلف معاهم ولا مرة صار ان خرج النقاش عن الاحترام نولين التجوعيب من وراء مش جوي والعرك من وراء اكران كيف كيف نولين ناس كيف هذا تخلقت باش تسب تسكت عليه يمشي في بالو سي الخرا,TN
هاي معلومه من وين جايبها من عد امك ابوك لابو السعوديه,IQ
واله يابعض الهوامير الاهلاوين الجمهور نولين منخدع فيهم وهو بطايق شحن توديه نولين وتجيبه,SA
يخربيتكم بنت ولد شاذي في كل شي متدخلين فيه يكفي انهم كرموه مو بمثلكم ورا الشاشات الواحد مايقدر يتحرك,KW
جيشنا منا فينا جيشنا حامينا مش بش يتقلب علينا,TN
الحين تواصلو معاي الخاص وانتظر التاكيد,OM
من اكبر الكوارث الي كانت باش تحل بالتعليم في تونس هو الاتفاق الي عملو وزير التربية والتعليم في حكومة حمادي,TN
اخيرا الكورة انصفت الي يستحقون الصعود لادوار القادمة السويد المكسيك,AE
ماحدا بترك بدون سب الا يكون ماحب من الاساس,JO
لاتحب ثنتين بنفس البرنامج وزع العب يا حمار,YE
ان اقوا الناس واكثرهم قدرة علا التصرف يفقدون في لحظات معينة قدرتهم علا ان يتصرفوا منفردين يجب ان يكون احد الا جانبهم لكي يقول لهم مايجب ان يفعلوا عبد الرحمن منيف شرق المتوسط,MSA
لا شك ان كل انسان قد تعرض لضغوط عديدة في حياته ولا شك ايضا ان كثرة الضغط تولد الانفجار فالتوازن شيء اساسي ومهم في جميع الامور حتا الشوون الصغيرة والنفسية وفي حال اختل هذا التوازن وخرج عن الحد الطبيعي والمسموح فان شييا سلبيا بالتاكيد سوف يحدث,MSA
اقل شي يستاهل اكثر رفع راسنا ولد بلادي,DZ
ايه_انت_الي نولين مصبرني تويتر,MA
مش_رح_ندفع الا لتجي,LB
هو العوامي عناد عالاوسكار,LY
كل فترة بيسالني شي حدا اذا لسا عم تفكر بالرجعة سوريا بجي بقول انه خلص ما بقا ارجع هون عم اس خالصين نولين وقت بتذكر البلد الاهل الاصدقاء هي اذا بنساهم بحس حالي اني اكذب واحد بالكون اي بصيص امل راح,SY
الزلمي معو الجنسية الاسترالية وما كتير معطل من الجنسية البنانية نولين خفوها شوي,LB
صحيح واله محد اكلها الا شعوبهم اما احنا الحمداله في خير ونعمه واله يعزج يا بلادي,QA
انا نولين لو مانك فضولية كنت قلتك بس فضولية,SY
وخا معنديش مع كرة مغربية منسيتكش,MA
مو بس انت نفسك تفهم هاد الشي من العالم بهاد المجال نفسها تفهم متلك,SY
في ناس حيكون عندهم ميز وناس محدش بعرف عنهم اشي,PL
واضح انكم بتاثرون من ايران والاتراك بس بسرعه يمدي,BH
لاحاشا هي ماتقصدك انت تقصد اصحاب الفتن,DZ
الي مهتم يعني بالموضوع يقرا عن نولين الاسقاط النفسي,EG
اتجاهل بس مااني جاهل ما همني من تكلم عني نولين ياما مدحت ناس ما تستاهل ياما ظلمت الي احسن مني,BH
ادد تعجب علا موقف المبشرين من الاسلام,IQ
تقدرين صدقيني بس حاولي,SA
يمدحون السفر روما,SA
مش انتا الي بتحد مين يطلع من البلد اولا واحترم حالك,JO
ياخ عندي واحد برضو قريبتو عزبنا بيها عزاب في الفيس بوك صور وتبريكات عامله حفله,SD
اها كذا يعني ليه اسكت لك يابابا وكلامي مافيه اي جراءه ولاقلة حياء واثق الخطوه يمسي ملك,QA
خير مانوصل ويطلعوني ونشمه ونطلع نبكي,LY
هو انا معه بس بموضوع انو ما كان لازم يقولوا لعميد انها وسلس نولين غير هيك جد احنا يمكن اقل دفعة بنشتكي,SY
اجمل شعور الي من العين يقراك نولين الي يعرف حكاك لو ما حكيته,QA
مش حرام عليك انوش ما تدينيش معاك,DZ
ضليتكم تحكوا علا شهر طويل ومش عارف ايش اي واله انه عدا زي النسمة العليلة نولين شهر العظماء,PL
عاش ابليس في الجنة الرقاصة اكيد امك لمعرفتش تربيك عموما الخليجين مش محتاجين رقصات هما خريجين رقص بيرقصوا لنفسهم,MA
مال الرباط نقية نقية وفنة ما عدا بعض المناطق لي شوية فيها ديال الوسخ مي ماشي بحال هدو نولين نضرب عليك قهوة,MA
اذا بشرح الشغلة مرة الثانية بتنفس بعمق وبرجع اعيد الثالثة نبرة صوتي بتغير وبغير طريقة الشرح بس بعد هيك خلص بطل اشرح,JO
رت لتحافظ علا العسل بكامل فوايده ابقه في وعاء محكم الاغلاق بعيدا عن الشمس بعيدا عن الرطوبة في حرارة لا تزيد عن درجة,MSA
يول ياحظي شلون راح نكضي الجمعة وانته ماكو,IQ
انا مافتحته خشمي دا ولا قلته اي شي بالعكس قلته مونت ماصح كده ياخ,SD
قمة الرعب يوم انك صغير انك تسمع صوت اخوك وهو ينضرب وانت قاعد تنتظر دورك نولين,SA
يا ولد رحت دقايق سجلو هدفين,YE
علينه وعليك ينعاد عليك بالصحه والعافيه,KW
ناس اترد تغريداتهم مرة مرتين ثلاث واكثر ولا يردون عليك حبيبي شو شايف نفسك يالطيب المشكله ما عنده متابعين عشان اتقول شايف نفسه لسب هالاشكال بدا اصفيهم,AE
كتدخل دار كتبوس يد ناس الكبار هوما الاولين اش خليتي ولادك تخايل وفكر واش نسيتي با سيدي ومي لالة ملي كتخبي ليك شي حاجة وفرحانة بي حفادها وهوما كيلعبو قدامها وتحكي لهم الخبير ولا نتا ماعشتيش هاذشي ماتحرمش ولادك اله يهديكم تهلاو في والديكم,MA
ماڭوي رجعت علا التويتر نولين ليليليليليش نولين انت_قوتنا,TN
جمعتهم بالصرماية نولين عصبن عن شارب عادل الجبير,PL
الحقيقة مبسوطين بعد تفلت حمداله قدس اله روحه نولين اعلام العشة الزرقاء والوبي الازرق غسلهم,SA
سوري واله ما بالي باغي تصير حكيم تو,OM
ثم تفهم انك نضجت بشكل اكثر من كاف عندما تحول الحظة التي تشعر فيها باهمية سرد الامك لكلاخر لاكثر لحظة يتحتم عليك ان تصمت فيها,MSA
لما سالتنا الا جنبا نولين انت مصرا نولين دق قلبا نولين اسم زا السحر رفرف علي المكان,EG
صح لسانك يابو خالد رايعه من روايعك فلا غرابه مبدع دايما,SA
سب واحد كفيل باني اكون مقتنع باشي او ما اقتنع فيه بغض النظر عندي اذا كان هذا السب تافه او غير قابل تحق مستقبلا,JO
ولاو يقراو عليا في الدرس نولين ياولا حوال,TN
اعجبني فيديو علا مجرد ذوق حمودي ضاغطهم تكفون,SA
بس يبلش الحجز احكيلي,PL
زدت اقتنعت بمرشحي بالعكس بعد ما ريت هالكوارث,TN
السيسا نولين محدش مخلد غير البلد نولين والا عايزينه مكانا انزلوله نولين الناس لما تنزل الانتخابات نولين هتفرض رايها وارادتها نولين انا سعيد بيكم انتوا وليكوا انتوا نولين مش عشانا عشان ارادتنا نولين واحنا سعداء بك لك ياريس نولين وهنفضل نتخبك طول مافينا نفس نولين وطول مانت بتركب العجلة نولين الا بتفرس اردوغان والاخوان,EG
الغربة_بتخلينا نعرف انو لبسط وقت ولشغل الوقت الاكتر,SY
ان بغيت تكون فرحي هاك صدري نولين وان بغيت تكون حزني مايخالف,YE
نولين ما ينفع تقول مجنون ورفع عنه القلم نولين لانه متا ما طيروك بيرفعون عليك الخيازرين نولين,BH
اصلا متجاهلينهم بس حابين نطقطق شوية واخدين بريك,MA
الفريق هذا عله اله ياخذه,TN
رت تعلم كافة قواعد الغة العربية مع مدرسة من خلال دروس مبتكرة وسهلة لاتوقف_عن_التعلم تعلم_عن_بعد,MSA
تعبت من المحاضرة اله كل يوم تنعاد,BH
ويلاو الجنون الي عم نعيشو صار لازمو كل هالدوريات,SY
المشكله حتا دبي غالي ويمكن اغلا من هونبس في تامين يعني مايندفع اشي بس هون صار الواحد لازمه تامين واله,JO
قالها بنفسة لنفسة مافيش عميل يطلع زعيم هكذا انتو العدو يعترف وانتو تفعلولكم هوكةودواركلام لكل,YE
يامسعود الي يدعمنا هو الجيش الشارد الجيش الي يهرب ويترك لاحه انه جيش المسعودين جيش الكبسه,YE
ماشجع السودانين وصبرهم علي البلا وتوحيدهم التام وترك الامورله سبحانة وتعالي,SD
شكرا يعيشك لحقيقة اني ما عادش نشري كتب بالفرنسية الا بالانجليزية خاتر غالين برشا الكتاب الباهي اقل شي وليت نقرا هم پدف,TN
عالاقل هي بتعرفي مين ابي وامي نولين بس العتب مين يعرفلك اصل ونسب واب وام نولين طول عمرنا قاهرينكم نحنا السوريات من غيرتكن من جمالنا لاتطقي وتفقعي ها,SY
نجي لدزاير ما نجيش لدزاير هاذيك حاجة تخصني انت حرة تبعي الجماعة الي بغيتي لكن ثقافة الجماعات هاذي ما تسقطيهاش عليا نولين رانا هنا نعطيو اراينا حول موضوع ليس حول شخصي شخصك,DZ
اما بخصوص وجهج استغفر اله العظيم كلبه ولابسه حجاب,QA
شو ردك يا محمد,SY
جزاك اله كل خير,JO
ماشي الا نروح عرعر نولين بيدخلونك بالبطاقة,AE
سنة ماطلع من البيت,SD
تصدقي يا ندا انا مش بحبها دمها تقيل مش حلوة ولا حاجة دي تقيلة اوي,EG
ربي يشفيك خويا ويسهلك,DZ
مشيخة مدينة تونس مشاة لحركة النهضة وهي نتيجة طبيعية ما يتحمل مسووليتها كان نداء حافظ وزمرته والي ساندهم من وانتم تعلفوا فيها وتشنعوا بالعباد الي تنقدها وتو جاين تعطوا في الدروس شوية همة بربي مقاطعة,TN
عفكرة الشيخ الي ورا عم يقلو كول خرا كانو,LB
هذا المسكين الموسة الرياضيه كنسته نولين صار متفرغ يبي يوثق لرجال الامن بالحج نولين يسوق لنفسه مفلس,SA
اوف صراحه جسمها يجن,YE
اسكت يا لساني عشان عيب,EG
انت كبش الفداء يا مصخره,QA
نولين انا اول ما شفتها قريتها حبر,TN
ايه سبحان الي بغير وما بيتغير لازم امحي تغريدات عن العزوبية,LB
تقدر توصل لنا الفكرة والكلام بالمصطلحات البسيطة والحلوة ما شي داعي تضغط عمرك,OM
لا ما بحكيلك غلط بس اذا رحتلهم المرة الجاي اسالهم شو اسمه الحالي,JO
وفاة اشخاص واصابة اخرين اثر انقلاب ميني باص علا طريق الملك فهد,MSA
صح انا عالساحل ما في غير برد عالفاضي,LB
ومع ذلك من الحوادث يلي بتصير بالبلد بيكونوا السايقين شباب مش بنات مفارقه عظيمة الصحيح اله لا يضر حدا,JO
طاقه صفر لعمل اي شي,JO
مالي علاقة بصاحب الحساب انا علقت مقطع وفيه مراة تعمل بمطعم بوسط رجال وهو فعل شاذ عن المجتمع نولين وهو فعل ماتعودنا عليه نولين لاكفرنا حد ولا اخرجنا حد عن الملة نولين واستغرب كمية هالهجوم عشان راي قلناه بدون قذف او شتم,SA
ما بدنا ري اسهالجمهوريه بدنا الوظيفه فيءه تالته ورابعه بمجلس الخدمه يلي موقفينها من ورا الطاي يفه,LB
كلن بلا عازة اكيد ما بنتخب حدا من,LB
فرجاني ساسي جلاد الهلال,TN
كلك نشاط وحيوية تبارك اله وما شاء اله بالصحة غدا نشد القعدة انا,MA
سوال محير نولين السودانين لمن يجو يقشرو علي بعض بكتب بالعربي ويجدع ليه كلمة كلمتين بالانجيزي تبقي الرسالة نصها عربي ونصها انجليزي والانجليز والامريكان مثلا لمن يجو يقشرو بتكلمو بالانجليزي ويجدعو ليهم كلمة بالعربي اثناء الرسالة نحتاج لتفسير نولين منبر_المغردين_السودانين,SD
عطوني سخله البيضاء السوداء,OM
هل تذكر متا انضمت الا تويتر نعم اتذكر الذكرا_السنوية_علا_تويتر,MSA
ياليت البدايع كله حلا والي زاد حلاتها ان مابها اشارات,SA
بكل صراحة وبدون خجل نولين شو كانت نقبتك لقبك وانت صغير نولين انا كنت احكي لصاحبي موس نولين علشان راسه كان مثلث اعملتله اختصار لموس نولين اتحفونا,PL
صراحة ما بقدر احكيلكم الا شكرا لانتاجيتكم وخلونا مرتاحين بليز,JO
انت مشكلتك بس عشان ما جاب كاس عالم يعني يبقا منفوخ,SD
الطير لو عاف الغصون مرده يرجع من سماه نولين نولين نولين مقطع من اغنية دايم كانت في بالي وحان وقتها,AE
هذه الي تقعد في مقها انفولو عيل الي تشيش اكيد يهكرون حسابها اسود السنه,AE
من تجي اجازتك وتلاقيك مريض اعرف انك منحوس نولين وش دا الحظ ياربي,MA
اهاه اذا كذا معاك الحق واله يعلم وش فنيته عبالي فعلا بينكم محادثه العام ومنك السموحه اختي,OM
نولين حنا لنا مع قمة المجد ميعاد نولين ياما صعدنا فوق من فوق قمه نولين العالمي يبقا علا روس الاشهاد نولين والي تحدا العالمي مايهمه نولين الفار قبل الظلم والغش مافاد نولين والداب الاسود نقدر نشيل سمه نولين فيصل العتيبي نولين النصر_الاتفاق,KW
بوطيب جاي يريح عندهم,MA
حرامي_حرامي وعلا راس السطح هوي وكل عيلتو قرفنا يا عالم,LB
سنة هوما دايرينهالنا لغة اجنبية اولا هاذيك ماكانتش عبودية,DZ
رت منذ الازمنة الغابرة ليومنا هذا سمعنا الكثير من قص العشق والهيام التي الت بصاحبها لجنون بمعشوقته وفقدان العقل في سبيل هو,MSA
اله يبارك فيك خويا,MA
رسمي كاشما راه شارب تفكرت توريس كان عاقد عليه كل ديربي يبعثو بطاقة حمراء يسجل نينو,DZ
مش معنا انه يقراء يبقا مثقف متعلم زي ما في ناس واخذ الدين غطاء لهم زي ما في ناس دايره العلم الثقافه قناع موضه,LY
ماينفعش نولين ويكون اسمك ملايكي بس,YE
هذولا كفار نولين ماعلينا منهم,YE
ماهو انتي شايفه طلع وي دار مادخلك شر يلعن ابو الفلوس لو كان فقير ماطلع يلعن بو الفقر,KW
ما عندي تعليق لانو لهلا ما شفت شيء اغنية عندها لقت نجاح او تاني شيء الاعلام مسلط عليها كانها مش موجودة,MA
اما بقول لحد اني بنسا كتير وكده يوصفلي علاج او يرشحلي دكتور او كده الا امي اما بقولها انا النسيان ده زاد معايا اوي تقولي قول الحمد اله دي نعمه علشان متفتكرش الحجات الوحشه الي بتحصل,EG
حفظك اله مليكنا واله يطول بعمرك نولين,SA
بالبركة لينجحو في الباك وبي ينجح لمكنترين نولين ولي دوبلو ربي صبرهم نولين وحظ سعيد لطواوير قرطاج,TN
اتحداك تقول ون بيس كرتون ولا لاطفال نولين محمد_بن_سلمان_يتابع_ون_بيس,SD
لازم تحرجونا يعني,IQ
رت هل يجوز ان اعتبر عيناك احدا الكتب واطيل النظر بهما بحجة القراءة,MSA
وحنا كنخرجو مانخليو مانشريو ونقولو ماشرينا والو باقي خاسنا,MA
لاحول ولا قوة الا باله اعدموهم قبل لا يتكاثروا,YE
ليش حتا تفكو ليش حتا تدخل مقراتو مو مسلمين,SY
يا اله شو مشتاق لهيك اكله,JO
انت شقلت يظهرلي ضيعت حكاية انا نولين تحب تنرفزني يظهرلي,TN
بالعكس تعادل بطعم الخساره المذله,KW
نولين عملاء الغرب انتم وجولانيكم الخبيث نولين الي عم يسرق الكتايب وعم يبيع النفط,SY
واله انت طلعت اصيل اكثر منها عملتلي بلوك لان انصح فيها واش راكي رافدة يابلادي,DZ
انقهر من اشوف واسمع هيجي اخبار بالمقارنة بالعراق,IQ
حسابك بالاسناب ماحد يقدر يتابعه يقول حدث خطا ما عندما نسوي اضافة لصورة هذه وش الحل,YE
يعني برو برو بيا بيا نولين,KW
من اعتاد ان يسعد الناس يصعب علا الناس معرفة حزنه,DZ
دا لو مات امكن ماترحم عليه,SD
ياعزيزي مجالس ادارات البنوك اقوا من اي شخص في المصرف المركزي كيف بيسمعون لك,AE
واي اسم اله عليه احس اني صايره حساسه شوي شسم المذيع,KW
سمير الوافي كيف يحكي علا رشيد عمار يذكرني باحمد منصور متاع الجزيرة وقت الي يحكي علا بورقيبة مع احمد بنور,TN
يلعن ابو ام الروتين في البلد دي,EG
كمان ايش في نقينالك بالطلعة مبارح,PL
جبت العيد نولين اله ياخذك بسام الراوي وكل التوفيق لمنتخبنا الكوري الشقيق,IQ
يوه فديت مشافر استها ما احلاها,YE
الهم اجعلها امطار خير ان شاء اله,DZ
الحين مو المشكلة سكوت النقابات نولين المشكلة بالحكومة الي قاعده تمرمط الشعب نولين البديل_الاستراتيجي,KW
الزول دا كوز منظم من بدري في جامعة الخرطوم انا دخلت الجامعة ولقيته قاعد وعلي حسب كلام الناس القبلنا الزول دا قاعد من بداية الالفينات تقريبا شغال تجنيد واركان نقاش وكان بستقصد البنات اكتر,SD
انشاله بنتحبس شي جمعة,LB
بلد الحديد والنار ربنا ينصرهم,SD
البت دي انا ظلمتها ساي ماشاء اله,SD
عاجل الجزيرة وسايل اعلام مصرية وفاة لواء ثان من الهيية الهندسية بالجيش المصري بفيروس كورونا,MSA
ياليت العراقين نولين يلطمون علا الظلم الي يتعرضون له من حكامهم نولين وياليتهم يلطمون علا الفقر الي عايشين فيه نولين وياليتهم يلطمون علا حياتهم بدون كهرباء ولاماء نولين وياليتهم يلطمون حكامهم وقياداتهم الي يحرضونهم باستمرار ضد الكويت,KW
يلا جماعه ضحكه جماعيه خلونا نضحك عشان مايضيع مستقبل الاخت الي تحاول تستظرف ان ما عرفتي مريم وين كانت اطير اقري التاريخ جاهله,AE
رت هل تذكرون عندما قال رييس وكالة الاستخبارات الامريكية ان داعش اخطر جماعة ارهابية في التاريخ الحديث وان القضاء عليها سيستغرق,MSA
صح اله بدنك بن حصيبان در بعين الحاصل بزمان اليوم,SA
هادوك غير البراهش اما الناس الواعيا راها خايضة في شغالاتها,MA
ونعم فيكم وبفريقك ميلاني عرباوي,KW
كل ما قصر الشعر كل ما صار يتعب اكثر,QA
رت الحكومة يبدا العمل بالتوقيت الصيفي في الملكة اعتبارا من منتصف ليلة الخميس الجمعة الموافق اذار الحالي وذلك بتقدي,MSA
رح يرد بعد الانتخابات,LB
انا ساكن فالمدينة كانتغطا بيها صيف شتا,MA
الام انا رايحة عالعمرة حبيبي نولين الابن دعيلي يا امي اله يوفقني يرزقني من حيث لا احتسب نولين بس اوعك تدعي اله يبعد عني ولاد الحرام لان بحب رفقاتي,LB
اله اكبر عليك وين لقيتها,SA
فين انا نزلت ودورت مش موجود في محلات الريسفرات,EG
حسبي اله عليك اله يفضحك ان شاءاله,QA
اله يرحمها ويغفرلها يا رب,OM
قداش نكره سماهم هاك الخماج المرتزقة العملاء اكثر من بوجلغة وابو عياض,TN
ديما نشوفهم يعملوه ونشريه حاضر نولين ميرسي عليك,TN
الي يذكره هذا من اقدم الطيبين,KW
الاسبوع الي فيه العيد طاف اسرع نولين تونا مصلين العيد الا يوم ثاني دوام نولين,BH
اعتذارك وجهيه لخالك مش لبشر الي ماراح ينفعك اذا قال لك انتي مبهرة او فاتنة نولين ذنوبك ومعاصيك ماراح حد يشيلها عنك نولين ورب المهرجان المحلي هو نفسه رب المهرجان الدولي نولين واكثر شي معجبني هو كمية عدم الرضا من الشعب المصري لماقمتي به وفعلا مصر الامة لازالت بخير,SA
اي جو حلو الي كلو غبرة هادا,PL
الي يمدح المدرب يشوف ردة فعله الحين بعده الهدف وكيف يتعامل بالتبديلات,OM
جوء هذه الايام بيتغير كل شويه مثل بعض الوجيه الي عرفتها,YE
رت ليس جميع البشر تملك مرونتك في التلقي غفرانك صفاء نيتك لا توقع من احد نفس ردة فعلك في اي وقت وتحت اي ظرف الطين واحد وال,MSA
هكا مع مليار لي يربحها مركب الحجار يوميا نولين المادة النادرة لي كاينة غير فالصحرا ديالنا نرجعو نصدروها نولو من اقوا الدول لي يدخل لقوقل يكتب الجزاير في عهد مسدور يحسدنا من الانجازات,DZ
نولين ما سوينا شي يالغالي حنا بخدمه المطاليق نولين,KW
الي لسا عايش يرفع ايدو نولين نولين هنا_حمص,SY
جاوبوني شو الامتع النوم ولا كاس العالم,AE
الصبايا_دايما لازم يتصوروا مو مهم وين وكيف بس المهم يتصوروا,SY
رت وزير الصحة التونسي يعلن علا صفحته الرسمية علا فيسبوك انه ورييس الحكومة يتواصلان مع باحث تونسي في المانيا كان قد اعلن انه,MSA
يجوز ديحضر نفسه لهاي الشغله او ميعرف هو ليش رايح ايفاد المهم يتناوش الطياره وبره ومخصات الايفاد,IQ
يعرف يغار عليها يعرف يضحكها يعرف يتحكم فيها لكن سبحان اله مايعرف يتزوجها نولين نولين نولين نولين جعله مغص,SA
اكيد هذا اذا حصل نوم,KW
ترضين احد يصفك او يصف من ينتمون لمذهبك بهذا الوصف ترا احنا مانرضاها عليكم قبل نفسكم واله كرم الانسان نرتقي ولا ياخذنا الحماس فا الردود,BH
منال وهل جربتي المعمين حتا تقولي واو لا تخافي,IQ
بالطريقه دي الناس تطلع وكل حلة يتفقو ونشتغل شغل الجاهلية الزمان داك حمام زاجل والرسايل حقت الورق وبرضو تسقط_بس نولين اعتصامات يناير,SD
هوا بيدو الجمعه الي فات ضرب حرس مرور,TN
انا سامع بدموع التمساح اما ضحكة التمساح هذي جديده علي,IQ
غا خايف علا سلامتها لا تقوليها مدينة تصدق جاية ليها دوز الصيف فيها,MA
شرايك بعد نخلي في مكة يوم عمره لنساء ويوم لكم,SA
شنو صار علا صندوقك انا خلصت صندوقي,KW
راح تشوف عاهات كثيرة,OM
ام قمل بزه لعنبو هالغبوب مني_شداد_تسي_لسعوديه,SA
غير كيستفز الاعبين وصافي اما هو الاخطاء ديالو كتسالي معاه,MA
ياحرية نولين عدنان ياسين المحمد مواليد نولين اعتقلوه العفاريت الزرق بتاريخ من الشام ماحدا بيعرف,SY
كل مره يتاخر موعد الاذان لين يوصل,OM
بس عياله وعيال اخوانه سويتهم حي,BH
من انت لما تكلم علا الشعب اليمني يانعل السعودي,YE
سبحان اله يوم يجي فخاطري شي احصله قدامي فكل مكان,OM
احب الرفيق الي ليا شافني زليت نولين يوضح خطاي وكلمة الحق ترضيني نولين صريح بوجهي يحترمني اليا صديت نولين ليا ضاقت الدنيا علي ما يخليني,BH
مع انه عندنا فالصحرا كل نهار تسمع شي اسم عجيب غريب,MA
الاب مونس حلو الوك بس الرقبة بدا شد كمان عشرين_,LB
نولين ترا كشك القهوة عليه ضرايب نولين يعني فلوس من الصوبين,OM
يجمعون تبرعات لعوايل الايرانية نولين زين ليش ما جمعتوا لعوايل المصلاوية,IQ
بريمن هجمة وحدة هدف,BH
نولين انا بدونك ديرتن مابها شعب نولين وانتي بدوني شعب يحتاج ديره,KW
هذا الحجي العدل مو تقولي سطل ومسطول,KW
وزير التعليم الي الي هو اصلا دكتور تشريح ليس له علاقة بالتعليم يهد في المعلمين الي رفضوا دخول امتحانه المهزلة بان يسحب منهم الجداول ويحيلهم الاحتياطي العام ويحرمهم من منحة الحصة وقال انه سيمنح من دخل الامتحان علاوة استثنايية بغض النظر النتيجة هذا الرجل من يضن نفسه,LY
نولين الخبر الصحيح وعلا وجه الدقة نولين شوهد حامل سماعات موكب عزاء سلوم بالمنامة بالبحرين وكان لابس اسود وعصابة راس مكتوب عليها لبيك يا حسين,BH
النصر_السد_دوري_اسيا نولين الجو جدا حار راسي صدع,SA
ابت العاهرات ان تلد مثلك السيسا امك علا ام الي بيحبك,SY
نو كومنت وكلام يمثلني,LB
مساء القمر الي تغطا ورا سحابة يا حتحوته نولين انا يعصروني ودودي يحطوها في مزهارية,TN
اله يبشرك بالخير يا ابوطلال ومشكور اخونا ضافي,SA
اهلا لكبيدة انا تاني توحشتك بزاف,DZ
عمري ما تخيلت ابدا انك يوم تروح,PL
مافي غير مدريد المخانيث,SY
دا المفترض اصلا نولين لكن اي جهة عاملة التانية شماعة البنات يقولو مالكم ومال لبسنا والاولاد بقول هم لبسهم كعب,SD
حاسه المل صار يعشقني,JO
لك_بصدري_حكي حبا شريف وعلا وضح النقين معناه,SA
انته من يا زباله,IQ
بيت كده كل هذا حصل معاكم شبيكم ياخي لاباس نولين الطف عليك عذورتي ان شاءاله لاباس حتحوتي وماتشوفين شر ابدا انت والبطبوطة الاخرا نولين حتا انا زادا مرضت تصوروا اني اصبت بالانفلوانزا وبالصيف اما توا الحمد اله لاباس,TN
لا حولة ولا قوة الا باله العلي العظيم نولين هل بعد هذا تنتخبوا احد نولين ناس جالسة بالكراسي نولين وناس تدور الشغل نولين وين ظماير ذولا كلهم نولين ماحرام عيالنا النهاية خمامين نولين ولا منظفين سيارات بشهادات جامعية نولين ولا مكان لا يليق بشهادتهم نولين وناس الكراسي هنود المشفيات والشركات نولين يتامروا علينا نولين الا متا,OM
اله يرحمك يا محمد,PL
يا معود الحين اينا حمد يعفسنا,KW
اهم شي انتي تكوني راضيه عن نفسك,YE
كفو يا العنابي كفيتوا وفيتوا,AE
خاص يكون عندك صبر باش دوزي من سوق,MA
عفوا الشيال مال ماتم القصاب مو زبر,BH
انت كتبت وانا رديت عليك واذا واجهته صدقني يبي يسمع الكلام,KW
وهاي يجي وياها بروشور لو علا البركه,IQ
لاسف دا قمة الفجور والتبجح حرامي وعينوا قوية,SD
لو حذفته ما بيصير اكشن نولين كذا خلكم بفضولكم,OM
في السعودية الوهابين خلو الستات يحرقو صورهم زمان منغير نقاب عشان ميبقاش فيه عندهم اي ذكريات لحرية نولين في مص صور اهالينا شاهدة علا حرية مصر في زمن كان فيه الرجالة بني ادمين مش كلاب سعرانة نولين وكانت الانثا الي بفستان كات وعالركبة وبشعرها بتمشي بامان وبتعامل باحترام في اي منطقة شعبية,EG
بلاد المغرب العربي فيها شيوخ من اهل السلف الصالح,MSA
مين قلك اعصابي تعبانة,SY
ياخ البشير دا كيف الناس بستقبلوا ومنو البستقبلوا وبشتروا الناس البقروش دي معروفه لي اي سوداني دي مقارنه ماعندها اي معني,SD
يا اخوي ارفع راسك انت ولد قابوس بمجرد هو ينطق اسم عمان المفروض يوقف علا حيله هذولا متربية مجاري ومن ناحية قطر واهلها مطوعين الصعايب دقوا خشومهم دق قطر تصعب علا من بغاها,QA
رت الهم صل علا محمد وعلا ال محمد كما صليت علا ابراهيم وعلا ال ابراهيم انك حميد مجيد الهم بارك علا محمد وعلا,MSA
وين ست ناهد نولين علا كل الاحوال مبروك,LB
انتو ماكو اخسا احتفل,IQ
تحبينه نولين اعتبريه امك واشتري له هدية نولين يوم_الام,SA
مازيارة حمدوك دي لوبي,SD
